image_id,caption
100089,"a weathered stop sign with the word "" stop "" prominently displayed, featuring the message "" give thanks "" in bold letters."
100090,"a sleek lg mobile phone with a touchscreen display, featuring a minimalistic design and a slim profile."
100091,"billboard promoting wpk, featuring a sandwich with the slogan "" i think i love you. "" it promotes weight loss and wellness. """
100092,"a blue sign reads "" warner west "" with cranes and a worker on a platform, against a clear blue sky."
100093,"two glasses of beer are held, showcasing golden liquid and frothy foam, with a blurred background."
100094,"two decorative bottles are displayed : one black with a unique design, the other clear with a unique design."
100095,"a white mug features a colorful illustration of a man with glasses and a hat, humorously expressing confusion."
100096,"close - up of a dark computer keyboard, highlighting the keys k, l, and t, with some wear and tear visible."
100097,"the image displays a digital clock showing "" 00 : 21 : 05 "" and a countdown timer showing "" 00 : 21. """
100098,"the image shows a vibrant display of snacks, including snacks like potato chips, gummies, and candy, in a convenience store."
100099,"a man in a white shirt smiles with two children in a field, both wearing green shirts."
100100,"an all nippon airways boeing 777 taxiing on the runway, with a modern airport terminal in the background."
100101,"a colorful poster featuring a woman ' s face with a patriotic design, promoting the "" estrellay different, "" promoting a fair event."
100102,"a red book titled "" mein kampy "" by gian - dong - nampy, featuring a simple, elegant design."
100103,"a graffiti - covered poster depicts a figure with a cigarette, stating, "" having freedom is not the same being free. """
100104,"a man is eating noodles from a white bowl, with a bottle of drink nearby on a table."
100105,a samsung smartwatch displays the time 14 : 10 next to a samsung galaxy gear smartwatch on a wooden surface.
100106,"a glass of pink - tinted drink sits next to a bottle labeled "" rønderbergen, "" indicating a refreshing drink."
100107,"a bronze coin featuring the coat of arms and the inscription "" 1, "" dated 1984."
100108,"a narrow road with people walking, surrounded by trees and a stone wall, under a cloudy sky."
100109,"a man in a baseball uniform pitches a ball, wearing a glove and cleats on a baseball field."
100110,"close - up of a dark computer keyboard, highlighting the letters and symbols, including "" y, "" "" n, "" and "" h, "" with"
100111,"a skateboarder performs a trick on a bench, surrounded by greenery and spectators in a sunny park."
100112,"three green waste containers are lined up, labeled for plastic bottles and cans, with snow on the ground."
100113,"a mobile phone displaying the time, date, and app icons on its screen, resting on a textured surface."
100114,"a stack of cardboard boxes labeled with various names, positioned in an office setting with large windows in the background."
100115,"a young man in a black shirt holds a sign that reads "" pirate city uk, "" at a table with various items."
100116,"a busy street scene with pedestrians walking, parked cars, and colorful advertisements in the background."
100117,"the image shows a book titled "" a physical introduction to suspensionion dynamics, "" focusing on physics and mathematics."
100118,"a close - up of a glass of beer, featuring a logo from tennent ' s, with a dark background."
100119,"a prada watch in a sleek black box, featuring a minimalist design and a modern black strap."
100120,"two men in suits stand beside a small aircraft, labeled "" cer ground, "" on a runway under a cloudy sky."
100121,"a red blender with a clear lid, featuring control buttons and a control panel for blending."
100122,"the image shows a digital clock displaying "" experience "" with a timer labeled "" 12 : 48 : 47. """
100123,"three individuals pose together, wearing sports jerseys. one man is smiling, while the woman is in a black jersey with "" u. s. "" and"
100124,"the image features a cartoonish pirate ship with a skull, surrounded by various characters, promoting "" american freedom. """
100125,"a baseball team celebrates a victory on the field, wearing team uniforms and hats, with a cheering crowd in the background."
100126,"a double - decker bus displays "" familymart "" signage, with a nearby vehicle partially visible in the background."
100127,"the image features two vintage - style posters : one for steampunk, the other for steampunk reloaded, showcasing a vintage design."
100128,"four men in green and orange racing uniforms stand beside a race car, holding a trophy, celebrating a victory."
100129,"the image shows a computer keyboard with a colorful display showing data points and lines, indicating a system ' s progress."
100130,"a white box with red accents, labeled "" potassium - chloride c - ring, "" rests on a dark surface."
100131,"a vibrant convenience store named "" hill of joy "" features colorful shelves filled with various items, inviting customers."
100132,"the image features a book cover titled "" blue mars "" by kim stanley robinson, showcasing a cosmic landscape with planets and a spaceship."
100133,"a bag of doritos x - 130 chips, featuring a dark chocolate flavor and a detailed nutritional label."
100134,"a vintage airplane, marked "" mr. air canada, "" is parked on a runway under a blue sky with clouds."
100135,"a man and a woman embrace on a boat, with a watch on their wrist, overlooking the water."
100136,"poster for "" the theatre "" event featuring "" since 1927, "" with event details and event details in english and spanish."
100137,"a man in a white sports uniform with "" mmt "" and the number 9 stands on the court, focused on the game."
100138,"a metal cd rack holds various cds, showcasing various album covers and titles, organized neatly."
100139,"a young man with dark hair wears a sports uniform, looking thoughtfully to the side."
100140,"a large billboard displays the text "" le chatechron des restaurant "" against a clear blue sky."
100141,"the image features a colorful poster for "" cheetos unsalted "" flavored gum, showcasing a playful character in a playful pose."
100142,"a baseball pitcher in a white and red uniform throws a pitch, with players in the background displaying sports equipment."
100143,"a double - decker bus in cream and red, labeled "" brighton, "" is parked on a city street."
100144,"a vintage blue typewriter sits on a cobblestone surface, showcasing its classic design and white keys."
100145,a row of parked cars is lined up beside colorful buildings and trees in a lively street scene.
100146,"a vintage television displays a retro video game, featuring a character walking along a colorful, pixelated landscape."
100147,"a red octagonal stop sign is prominently displayed, surrounded by trees, indicating a stop for vehicles."
100148,"a spacious airport interior with check - in counters, travelers, and a modern design, showcasing a spacious terminal."
100149,"a banana - shaped package labeled "" banana flavor "" with a banana graphic, likely a snack or dessert."
100150,"a street scene featuring parked cars, a tram, and shops under a clear blue sky."
100151,"an open book displays text on two pages, featuring a black - and - white photograph of a house."
100152,"billboard for selly oak station car park, featuring information about parking, services, and contact information for visitors."
100153,"a young man in an orange sports uniform runs on a football field, focused and ready for action."
100154,"an open book page displays text from a historical manuscript, featuring latin script and latin script in the margins."
100155,"traffic sign indicating directions to whittarch and whittarch, with directions to weston park and attaghon."
100156,"the image shows stacked boxes of "" minis minis "" mini - series, featuring a green and red design."
100157,"a bottle of 2011 wine labeled "" special reserve, "" indicating it ' s a wine from the middle brouwland region."
100158,"a dark beer bottle with a pink label featuring chinese characters and a cork stopper, resting on a wooden surface."
100159,"a pitcher in a gray sports uniform prepares to throw a baseball, while two players are positioned on the field."
100160,"map of bell trail and canyon, featuring hiking routes, attractions, and scenic features, labeled for easy navigation."
100161,"two coca - cola zero containers are displayed, one red and one black, both branded with the brand."
100162,"the image features a vintage advertisement for the dx100, showcasing a computer keyboard and various games, highlighting christmas sales."
100163,"a sprint car with red wings speeds on a dirt track, showcasing its powerful tires and racing equipment."
100164,"two laptops are displayed on a surface, featuring a vibrant screen with the text "" advancing with my incredible. """
100165,"the image features a colorful packaging for "" vending, "" a card - related product, showcasing a punch - flavored drink with vibrant graphics."
100166,"a laptop displays a message about change, emphasizing the importance of unconference 2013 in unconference."
100167,"a smiling woman holds a book titled "" the complete guide to college "" in a classroom setting."
100168,"the image is a magazine cover for "" next, "" featuring geometric shapes and a stylized face, highlighting gaming themes."
100169,"a person holds a book titled "" poetry "" by playbill, featuring a close - up of a man ' s face on the cover."
100170,"a poster featuring a cartoonish character, labeled "" dark & navigating city, "" alongside a bottle of jack daniel ' s single barrel whiskey."
100171,"a tall, yellow wine bottle labeled "" nuva, "" featuring a simple design and a clear label."
100172,"the image shows a printed document titled "" a letter to the editor, "" dated 12 / 28 / 2015, with a printed date and annotations"
100173,"a lineup of various beer bottles, showcasing different styles and colors, arranged on a carpeted surface."
100174,"a laptop with a visible keyboard sits on a desk, alongside a mobile phone and a phone holder."
100175,"a close - up of a glass of beer, featuring a label that reads "" kalsch, "" with condensation visible."
100176,"a silver watch with a brown leather strap, featuring a black dial, displayed next to a silver wristwatch."
100177,"a woman in a purple sweater writes at a desk with a sign that reads "" action "" and a lamp nearby."
100178,"a modern kitchen featuring a gas stove, a refrigerator, and a sink with a blue tiled backs."
100179,"a notebook page with handwritten notes and a drawing of a bear, featuring a heart and paw prints."
100180,"a nokia mobile phone displays a sim card interface, indicating connection setup with sim card details."
100181,"a football match is in progress, with players in jerseys and referees present, and a referee overseeing the scene."
100182,"a person holds a mobile phone, capturing a scene with a drink and a blurred figure in the background."
100183,"a 3d printer is displayed in a protective case, priced at $ 1, 999 for the model."
100184,"the image shows a large, gray printer with a label reading "" 0. 0, "" and a small screen showing "" 0. 0. """
100185,"a close - up of a rolex submariner watch, featuring a black dial, luminous markers, and a stainless steel bracelet."
100186,"the image features several computer keyboards stacked on top of boxes, showcasing various designs and colors."
100187,"scoreboard displays game information for a basketball game, with a score of 20 - 0, indicating a score of 20."
100188,"a vintage orange corded telephone with a rotary dial, featuring a classic design and a classic base."
100189,"the image shows the grand facade of the congress of deputies in spain, featuring classical columns and decorative sculptures."
100190,"two bottles of "" eldorberry wine "" from plain view winery, showcasing their label and alcohol content."
100191,"a red hatchback car is parked on a gravel road, surrounded by greenery and a cloudy sky."
100192,"the image shows a detailed coin featuring the u. s. navy emblem, with the inscription "" united states of america "" and "" 1776. """
100193,"a black printer is placed inside a cardboard box, with a printed sheet of paper ready for use."
100194,"a black mobile phone with a touchscreen display, featuring various app icons on the screen."
100195,"a group of six people, including a man in a red shirt, holding awards, stands together in a casual setting."
100196,"a large blimp with "" direct sky "" branding floats in a clear sky, showcasing its sleek design and blue accents."
100197,"the image features a book cover titled "" the ranger programme, "" showcasing a minimalist design with red text and a simple design."
100198,"a man in a black shirt holds a glass, standing in front of a promotional backdrop."
100199,"a blurred figure walks past a display for "" think uk "" at a retail store, with books and supplies visible."
100200,"a green bottle of jameson ' s irish whiskey, labeled "" the old ship, "" with a rich, rich color."
100201,"a group of baseball players in blue uniforms celebrate a play, with one player high - fiving the crowd."
100202,"the image features a promotional poster for a turbosonic audio system, showcasing audio quality and sound quality."
100203,"a smartwatch displays a digital interface on a wrist, set against a blurred background of books."
100204,"the image features multiple newspaper articles displayed on a wall, showcasing various headlines and images related to war."
100205,two warning signs are displayed : one warns of a mind your head and the other warns of a hip hazard.
100206,"a group of people sits in a dark setting, with multiple screens displaying a video call setup."
100207,"a framed illustration depicts a building with a peaked roof, surrounded by trees and a cloudy sky."
100208,"a blue and red boat speeds across the water, with four passengers in life jackets enjoying the ride."
100209,"a person wearing a red shirt displays a logo for "" river city soccer club, "" featuring a yellow emblem and text."
100210,"poster for "" across the universe "" at 7th street theatre, featuring a red heart graphic and artistic elements. date : april 25, 2015."
100211,"two women are dancing in a kitchen. one wears a black shirt with "" i like my wife "" printed on it."
100212,"a person holds a sign in arabic, wearing a black jacket, with a white background displaying text in multiple languages."
100213,"a smartwatch displays the time, date, and app icons on its screen, set against a wooden background."
100214,"a laptop displays a webpage, alongside a certificate of appreciation from the nyc metro board."
100215,"a red and white aircraft is landing on a runway, with mountains in the background and a clear sky."
100216,"a runner in a blue and white uniform crosses the finish line under a large banner, with spectators and parked vehicles in the background."
100217,"the image shows a wine bottle labeled "" alsina & sardi, "" vintage 2008, from villa di moroc, rome."
100218,"a shelf displays various books, including titles on technology, science, and technology, organized neatly."
100219,"the image shows a vehicle registration plate with the number "" h12 "" and the text "" hummer. """
100220,"a clear glass sits beside a newspaper titled "" new england cruise, "" with a dark background."
100221,"a television displays a sports news segment featuring players from two teams, including a goalkeeper and a young boy."
100222,"a crowded stadium during a football game, featuring players on the field and fans in orange and white attire."
100223,"a vintage poster featuring a spacecraft, a man, and sheep, promoting the message "" let ' t get there. """
100224,"two cans of nestle milk are displayed, featuring a green design with a woman in athletic attire."
100225,"a lineup of eight wine bottles, showcasing various labels and colors, set on a table outdoors."
100226,"two men in white uniforms stand behind a counter displaying "" glory food products "" in a kitchen setting."
100227,"a sleek glass perfume bottle with a gold and black design, labeled "" no. 9 chanel no. 5, "" set against a dark background."
100228,"an open book displays text from a series, featuring a passage about dogs and their owners."
100229,a man in a black sports uniform with red accents stands against a backdrop featuring logos for motorsport and motorsport.
100230,"a man in a white t - shirt stands next to a woman in a red jacket, both in a cozy room with a table and clocks."
100231,"a sign advertising "" willie orange "" is placed on the roadside near a convenience store, with a gas station in the background."
100232,"a plate of sliced steak, accompanied by a can of canned beef and a colorful salad with cucumbers."
100233,"a bottle of dark beer sits next to a glass filled with the same drink, surrounded by kitchen utensils and utensils."
100234,"a hand holds a watch, while a fishing reel and reel are positioned above the water."
100235,"the image shows a large aircraft engine with engines, positioned in a hangar, alongside a truck and a person."
100236,"a bottle of sunac ridge black label wine, featuring a dark label with gold accents and a vintage - style label."
100237,"a person is holding a laptop ' s internal components, revealing a blue laptop keyboard and circuit board."
100238,"a glass of golden beer beside a labeled bottle of sakkel breitling, showcasing a frothy head."
100239,"a man in a baseball uniform prepares to pitch on a grassy field, wearing a red cap and cleats."
100240,the image displays a computer monitor showing a system menu with various application icons and a focus on operating systems.
100241,"the image shows the back of an iphone 4, featuring a colorful app interface and a sleek white design."
100242,"a person holds a black nokia mobile phone, displaying a keypad and a screen, against a wooden background."
100243,"a baseball player in a white uniform with blue accents runs on the field, preparing to catch a ball."
100244,"the image shows several metal storage containers lined up in a dimly lit space, likely for storage or storage."
100245,"the image features three casio calculators : a, b, and c, and a, a, a, a, a, a,"
100246,"a wooden shelf displays a clock, a candle, and a colorful abstract painting on the wall."
100247,"a parking meter is prominently displayed, indicating payment options for parking in a cityscape."
100248,"a group of women in orange and blue jerseys plays field hockey indoors, showcasing teamwork and athleticism."
100249,"a samsung mobile phone is displayed on a wooden surface, showcasing a colorful geometric design on its screen."
100250,"a white cardboard box with shipping labels and a lock lock, labeled for fragile and up - to - date packages."
100251,"the image shows a plaque commemorating the national weather center building, detailing its history and significance."
100252,"billboard promoting a charity event for leukemia awareness, featuring a woman and a child against a blue background."
100253,"a whiteboard features colorful drawings and text, including a playful fish and playful fish characters."
100254,"a smartwatch with a white band displays the time, date, and a digital screen, worn on a wrist."
100255,"a close - up of a computer keyboard, focusing on keys labeled g, n, and d, with a blurred hand positioned above."
100256,"a vintage gray jacket with a colorful striped sleeve, featuring a "" wawapo "" logo and a "" we love chicago "" logo."
100257,"a boy in a sports uniform smiles beside a man in a sports jersey, both appearing happy in a casual setting."
100258,a hand holds a mobile phone displaying a map with various locations and a message about a hurricane sandy impact.
100259,"two baseball players in orange uniforms walk on the field, one wearing number 11 and the other number 11."
100260,"a poster featuring bold white text in a foreign language, emphasizing the phrase "" car, "" "" churros, "" and "" churros,"
100261,a group of cyclists in colorful sports uniforms engage in conversation at a cycling event under a tent.
100262,"a man in a white shirt and cap smiles, wearing a racing cap and a casual shirt."
100263,"the image features a flyer for a conservation event, highlighting conservation efforts, with images of wildlife and community involvement."
100264,"a toy story poster featuring "" toy story "" with a blue car and a blue vehicle, set against a colorful background."
100265,"a vintage magazine cover titled "" bitches -chy "" features a man with a serious expression, writing notes, and surrounded by furniture."
100266,"a street view featuring two buildings, a garage, and a telephone pole, with a clear blue sky overhead."
100267,"a football match in progress, featuring players in red and black jerseys, with a crowd cheering in the background."
100268,"three individuals in traditional costumes pose together, with one holding a fan. the woman wears a red shirt and the man in a red shirt."
100269,"a person walks across a snowy landscape, with mountains and a clear blue sky in the background."
100270,"a computer monitor displays a colorful aerial view of a beach and lagoon in new zealand, showcasing vibrant landscapes."
100271,"a large cardboard box labeled "" panasonics "" sits on a wooden floor, partially opened, revealing contents inside."
100272,"a bottle of marston ' s double dry gin, featuring a clear label and amber liquid, sits on a dark surface."
100273,"a large solar power station with a clear blue sky and clouds, featuring a prominent array of panels."
100274,"the image shows a page from a book titled "" categorization "" featuring text about categorization and categorization."
100275,"a television screen displays a promotional billboard for sarah palin for a book launch, featuring her image and text."
100276,"the image features a comic book cover titled "" the silver surfer, "" showcasing vibrant colors and action scenes of characters."
100277,"a player in a gray baseball uniform holds a helmet, preparing to throw on a field."
100278,"the image shows a georgia vehicle registration plate with the alphanumeric sequence "" el motth "" and the text "" gwinett. """
100279,"a colorful aircraft with vibrant designs is landing on a runway, surrounded by green trees and a clear sky."
100280,"three people sit at a conference table, with water bottles and a microphone, in a modern setting."
100281,"billboard for wag wash, featuring a logo for healthy pet center, with a paw graphic and the slogan "" healthy pet center. """
100282,"a busy bookstore with shelves of books, people browsing, and a festive display of books on the counter."
100283,"a bottle of talisker single malt scotch whisky, featuring a vintage label with a scottish emblem."
100284,"the image features several bottles of mendota shower gel, showcasing different flavors and sizes on a shelf."
100285,"two wooden rulers are placed on a textured surface, with one ruler partially covering the other with a ruler below."
100286,"a pink bus labeled "" kingslister "" approaches, with a police car nearby and a city bus visible in the background."
100287,"a vintage computer with a beige keyboard and a blank screen, showcasing retro technology design."
100288,"the image features multiple billboards displaying brands like anthrop, with a clear blue sky and clouds above."
100289,"a partially baked pumpkin pie with a golden brown color, sitting on aluminum foil, ready for baking."
100290,"a military aircraft with a large cargo area, parked on a tarmac, surrounded by people and vehicles."
100291,"a vintage hewlett - packard calculator with a clear display and numerous function buttons, resting on a light surface."
100292,"a television displays a video call with a presenter, discussing a group of zengogogogogogogogogogogogogogogogo"
100293,"a black wet surface with the word "" gjamu "" displayed, surrounded by water droplets, alongside a cardboard box."
100294,"a hand holds a beaker with a liquid, beside a bottle labeled "" astrands bridge. """
100295,"a cheerleading squad performs a stunt, showcasing athleticism and teamwork in a gym setting."
100296,"the image features a magazine cover titled "" worth, "" highlighting a performer on a blue background, highlighting the title "" riding the rise. """
100297,"the image shows a vending machine filled with various drinks, including sodas, teas, and energy drinks, organized neatly."
100298,"a vintage postcard depicting the lake view villa in mont montalcino, new york, featuring two large houses and lush greenery."
100299,"a can of budweiser beer, labeled "" czech premium lager, "" featuring a white label with red accents."
100300,"a crian reserve bottle is partially buried in snow, with a festive greeting card nearby."
100301,"a computer monitor displays a green screen with a warning about a downturned computer, indicating a possible accident."
100302,"the image features a vintage advertisement for imperial granular, a medicinal food product, with ingredients and instructions."
100303,"a mobile phone displays a webpage with various icons on its screen, resting on a yellow surface."
100304,a macbook air displays software interface with file management options and a visible keyboard.
100305,"a baseball game scene shows a player in a black uniform, an umpire, and an umpire on the field."
100306,"a selection of various liquor bottles displayed on a bar, including macallan, glenlivet, and laphroaig."
100307,"a white and green police van with "" polize "" markings is parked on a road, featuring a siren on top."
100308,"the image shows a sign reading "" noulorg, "" indicating a venue for a religious event in new york."
100309,"two luxury watches are displayed side by side, featuring stainless steel bands and black dials with luminous markers."
100310,"a man in military uniform speaks at a podium, while another man reads a document in the background."
100311,"the image features a dvd cover for "" your princess, "" showcasing characters with swords, set in a lush landscape."
100312,"a hand holds a bottle of grand cru beer, featuring a dark label and a gold cap, set against a wooden background."
100313,"a large, sleek computer monitor sits on a flat surface, with a black screen and connected cables."
100314,"the image features a stylized silhouette of a woman ' s head on a dark background, with a barcode visible below."
100315,"a weathered airplane sits in tall grass near a house, with a visible propeller, in a black - and - white photograph."
100316,"a whiteboard displays notes on voice, voice, and digital voice, outlining their roles and experiences in communication."
100317,"a cream - colored taxi is parked outside a convenience store named "" shake chouffe, "" with a convenience store and food stand nearby."
100318,"a row of various absolut vodka bottles is displayed on a shelf, showcasing their clear liquid and distinct labels."
100319,"the image features two stop signs : one with "" eating animals "" and the other with "" meat sauce, "" both humorously displayed."
100320,"billboard promoting a campaign for "" hilton "" with a woman ' s image and palm trees in the background."
100321,"a poster presents information about the program, featuring activities like games, puzzles, and educational resources."
100322,"a man in a pittsburgh pirates baseball uniform gestures while standing on the field, with a crowd in the background."
100323,"a small bottle of perfume labeled "" abs "" sits next to its decorative box, showcasing elegant design."
100324,"a table setting with wine glasses and a metal bucket, featuring a humorous message about memory."
100325,"the image displays a digital display showing flight information, including departure times and cancellation statuses."
100326,a man in a suit stands in front of a television displaying a map of the uk and the channel ' s website.
100327,"three bottles of chardonnay are displayed : red, white, and green, alongside a glass of wine."
100328,"a round wall clock with a green glow, featuring black numbers and hands, displayed against a red background."
100329,"the image features two tin cans labeled "" john mccaffrey ' s oatmeal, "" highlighting its vintage and modern design."
100330,"a vending machine displays various cans of asahi beer, showcasing a variety of flavors and prices."
100331,"the image shows a vintage control panel with buttons labeled "" st. pauli, "" "" st. pauli, "" and "" st. pauli"
100332,"a hand holds a sprite bottle in a convenience store, surrounded by colorful soda bottles."
100333,"a man stands in front of a red shop sign advertising "" fan - shop "" with a football theme."
100334,"a red stop sign with the word "" stop "" prominently displayed, signed by multiple people."
100335,"a clear bottle of rejutavua water is placed on a white card, emphasizing its refreshing qualities."
100336,"a perfume bottle with a warm amber liquid, featuring a floral design, sits elegantly against a warm background."
100337,"a countertop blender with a glass jar, blending olive oil, surrounded by four yellow olives on a countertop."
100338,"a man in a blue sports uniform stands on a cricket field, preparing for a game."
100339,"comic book cover titled "" fantastic four : the coming of galactus, "" featuring a man in a cloak, surrounded by a group of characters."
100340,"a bottle of stoutdog stout beer stands next to a glass filled with dark beer, showcasing its rich color."
100341,"a group of players in blue uniforms celebrates on the baseball field, with a scoreboard displaying advertisements in the background."
100342,"a harbor scene featuring various sailboats, including ferros and other boats, with a sign for "" ferros to braxton. """
100343,"a red "" no entry "" sign is visible near a frozen river, with a clear blue sky and snow visible on the ground."
